,id,Response
157,230754,0
158,162018,1
159,9967,1
160,89782,0
161,308624,0
162,358501,0
163,175216,0
164,300284,1
165,370908,0
166,326900,0
167,186361,0
168,202128,0
169,279676,0
170,337792,1
171,24826,1
172,138249,1
173,380428,0
174,319754,1
175,342018,0
176,175250,1
177,313895,0
178,354907,1
179,340824,1
180,37836,1
181,3192,0
182,104230,1
183,177578,1
184,145646,0
185,363980,0
186,189064,0
187,98285,1
188,102305,0
189,267768,1
190,45961,1
191,320600,0
192,96964,0
193,85110,0
194,64964,0
195,187998,1
196,100677,0
197,59431,0
198,308875,1
199,224603,1
200,176961,1
201,289403,1
202,297029,0
203,28275,0
204,307842,0
205,374754,1
206,173436,0
207,275898,0
208,277473,1
209,54161,1
210,4222,0
211,173380,1
212,254912,1
213,287003,0
214,370178,0
215,348591,0
216,286458,1
217,120873,0
218,258019,0
219,337975,0
220,96816,1
221,157968,0
222,290623,0
223,61625,1
224,340266,0
225,6123,0
226,341869,0
227,250274,0
228,256455,1
229,165419,1
230,257783,0
231,172258,1
232,81889,1
233,247311,1
234,257422,1
235,362113,0
236,121037,1
237,373416,0
238,337408,1
239,144439,0
240,275511,0
241,340996,0
242,315787,1
243,2786,1
244,343319,0
245,181296,1
246,243532,0
247,19713,1
248,160392,0
249,219314,1
250,233499,1
251,356610,0
252,336025,1
253,242982,0
254,371504,0
255,222705,1
256,251890,0
257,279958,1
258,14902,1
259,141963,0
260,373979,1
261,74814,0
262,174129,0
263,251504,1
264,46824,0
265,151779,1
266,31785,0
267,336862,1
268,234264,0
269,41050,1
270,169320,1
271,284114,0
272,96343,1
273,192694,1
274,326023,0
275,173884,0
276,143623,1
277,194335,1
278,246899,1
279,295385,1
280,166215,0
281,196044,0
282,6795,1
283,289160,0
284,265144,1
285,86613,0
286,80838,1
287,190408,0
288,252361,0
289,189296,0
290,30425,1
291,125044,0
292,50524,1
293,343053,1
294,116110,0
295,195167,1
296,7136,1
297,83231,0
298,152953,1
299,63307,0
300,160365,1
301,303858,1
302,341957,1
303,254284,1
304,359002,1
305,244334,0
306,276181,0
307,213744,1
308,148046,0
309,117002,0
310,4143,1
311,152121,1
312,196310,0
313,265945,0
314,41023,0
315,299058,1
316,2217,1
317,297063,1
318,84780,0
319,184186,1
320,141318,1
321,68126,1
322,85690,1
323,91198,0
324,179188,0
325,137010,1
326,27018,1
327,357937,1
328,15541,0
329,205966,1
330,34083,1
331,295157,1
332,306942,0
333,147886,0
334,167543,1
335,267316,1
336,107580,0
337,70594,0
338,68058,0
339,321217,0
340,251223,0
341,284796,1
342,324887,1
343,354380,1
344,162175,1
345,59341,1
346,84407,0
347,92128,0
348,212879,1
349,337885,1
350,107606,0
351,374148,1
352,299055,1
353,217030,0
354,859,1
355,146722,0
356,363307,0
357,214701,1
358,56900,1
359,160652,1
360,134914,0
361,261029,1
362,191356,0
363,133590,0
364,51557,0
365,256953,0
366,378021,0
367,259644,0
368,317669,1
369,99838,0
370,374173,0
371,134535,0
372,273581,1
373,25449,0
374,27747,0
375,379279,1
376,12309,1
377,233621,0
378,368555,1
379,380591,0
380,111652,1
381,60560,1
382,54403,0
383,31649,1
384,262854,0
385,366279,1
386,250412,1
387,106466,1
388,298720,1
389,321560,0
390,277678,1
391,34567,0
392,340833,0
393,52717,1
394,366349,0
395,365118,0
396,315726,0
397,106139,1
398,253571,1
399,43467,0
400,118267,0
401,374246,0
402,374298,1
403,183075,1
404,63144,1
405,270276,0
406,202445,1
407,136728,1
408,95408,1
409,25614,1
410,310536,0
411,293049,0
412,208204,1
413,39375,1
414,225752,0
415,89876,1
416,282345,1
417,293126,1
418,47354,1
419,283733,1
420,28927,0
421,26008,1
422,368290,0
423,86401,0
424,182811,0
425,335398,1
426,309837,1
427,366505,0
428,49932,0
429,380034,0
430,266584,0
431,372642,1
432,124241,1
433,132683,0
434,283406,1
435,177020,1
436,134942,0
437,160071,1
438,151389,1
439,94257,0
440,354048,1
441,375949,0
442,139959,0
443,71691,1
444,118908,0
445,41965,0
446,360605,0
447,264598,0
448,335735,0
449,130052,1
450,133497,0
451,377603,0
452,144850,1
453,315463,1
454,207854,0
455,190262,0
456,91989,1
457,226824,1
458,153861,0
459,328871,1
460,334746,1
461,308484,0
462,358553,1
463,53465,1
464,223395,0
465,41178,0
466,212284,1
467,274449,1
468,69567,1
469,380108,0
470,165908,1
471,93309,1
472,77171,1
473,269469,0
474,270090,0
475,154374,0
476,72046,1
477,275245,0
478,172038,1
479,71353,1
480,1781,1
481,327036,0
482,12485,0
483,35242,0
484,17400,1
485,292236,0
486,302575,1
487,142596,1
488,241555,1
489,111156,0
490,78925,1
491,102648,0
492,65275,1
493,160439,1
494,191558,1
495,374123,0
496,115751,0
497,160973,1
498,156748,1
499,364497,0
500,234595,1
501,161560,1
502,328870,0
503,262770,1
504,57703,1
505,61656,1
506,279058,1
507,62223,0
508,282360,0
509,115927,0
510,263523,0
511,29341,0
512,282460,1
513,74702,1
514,44299,1
515,177475,1
516,261169,0
517,349634,0
518,177590,1
519,380484,1
520,110045,0
521,375431,1
522,58170,0
523,129889,0
524,381096,1
525,230487,1
526,52849,1
527,212226,0
528,268150,0
529,111502,1
530,43430,0
531,235373,0
532,1139,0
533,360775,1
534,203750,1
535,183232,0
536,39642,1
537,52387,0
538,273663,1
539,9910,0
540,365379,1
541,203686,0
542,359096,0
543,122435,1
544,252886,0
545,361971,0
546,93941,0
547,374280,1
548,47051,0
549,378970,0
550,286819,1
551,84324,1
552,11815,0
553,78935,1
554,316238,0
555,199862,1
556,186940,0
557,41379,1
558,207154,0
559,110799,1
560,241451,1
561,31002,0
562,310887,0
563,125583,1
564,348095,1
565,347550,0
566,106156,1
567,346245,1
568,98804,1
569,318143,0
570,202264,0
571,159887,0
572,45529,0
573,119729,0
574,147632,0
575,332645,1
576,68789,1
577,227240,1
578,249584,1
579,282393,0
580,262537,1
581,215404,1
582,297510,1
583,272977,1
584,89377,1
585,345755,0
586,43422,1
587,314575,1
588,53475,0
589,174331,0
590,255489,0
591,297640,1
592,252357,0
593,75142,1
594,214718,1
595,330595,1
596,262866,1
597,132672,0
598,18794,1
599,185440,0
600,88592,1
601,23921,1
602,205600,0
603,373070,1
604,171303,0
605,118283,1
606,15593,1
607,307985,0
608,132731,1
609,70386,1
610,213479,1
611,77556,0
612,106104,0
613,190287,1
614,361112,1
615,341297,0
616,142372,1
617,188863,0
618,179733,0
619,319958,1
620,127488,1
621,217675,0
622,20643,0
623,342001,0
624,324724,1
625,296197,0
626,173438,0
627,195760,0
628,369492,1
629,63262,0
630,205231,1
631,114998,0
632,368055,1
633,223960,1
634,202027,0
635,206723,0
636,283179,1
637,66874,1
638,379583,0
639,135792,0
640,264820,1
641,78346,0
642,110162,1
643,241975,0
644,226123,1
645,128923,0
646,123866,0
647,333759,0
648,357167,0
649,300350,1
650,290756,0
651,196729,0
652,120064,0
653,78659,0
654,68185,0
655,199805,1
656,324730,0
657,54880,1
658,256880,1
659,80768,1
660,121263,1
661,79944,1
662,335169,1
663,357858,0
664,126368,0
665,298885,1
666,83479,1
667,295254,0
668,124668,1
669,39555,1
670,236576,1
671,31671,0
672,320057,0
673,281458,1
674,105287,0
675,332614,1
676,175787,0
677,164899,0
678,252471,1
679,141788,1
680,204089,0
681,314615,0
682,131108,1
683,66184,0
684,379155,1
685,235742,0
686,8198,1
687,197130,1
688,190450,0
689,172643,0
690,261106,0
691,78202,0
692,30121,0
693,153903,0
694,203786,1
695,133045,1
696,158148,1
697,152308,0
698,2729,1
699,171438,0
700,262326,1
701,353010,0
702,218613,1
703,14606,0
704,339082,0
705,269609,1
706,377646,1
707,136083,1
708,54137,1
709,232916,0
710,87261,1
711,21295,0
712,116311,0
713,32385,0
714,14189,1
715,167025,0
716,245017,1
717,86816,0
718,7144,1
719,301599,1
720,136099,1
721,295444,1
722,361457,1
723,222632,0
724,313748,1
725,128777,0
726,77446,1
727,278045,1
728,225363,0
729,368611,0
730,341428,1
731,70629,0
732,200157,0
733,142075,0
734,148179,1
735,61326,0
736,3615,0
737,136319,0
738,123984,0
739,335320,0
740,209310,1
741,291625,1
742,368103,1
743,164960,0
744,303804,1
745,159678,0
746,16393,1
747,202880,1
748,170751,0
749,85863,0
750,316575,1
751,375359,1
752,196239,1
753,13917,1
754,28967,1
755,150733,0
756,100217,1
757,2336,0
758,322038,1
759,270899,1
760,120369,0
761,363753,0
762,279828,0
763,83832,0
764,266107,0
765,368467,1
766,116703,1
767,68231,0
768,208640,0
769,373354,0
770,16856,1
771,189584,1
772,262884,0
773,131268,0
774,118077,0
775,36431,1
776,283408,0
777,74855,0
778,173526,1
779,367381,1
780,54205,0
781,89446,1
782,348072,1
783,159551,0
784,349955,1
785,296272,1
786,275283,0
787,268827,1
788,164679,0
789,267107,0
790,55567,0
791,199410,1
792,296452,0
793,181375,0
794,325352,1
795,355250,1
796,1937,1
797,147018,0
798,62216,0
799,356637,0
800,283198,0
801,369877,1
802,163357,1
803,315494,0
804,103146,0
805,378374,0
806,217630,0
807,314982,0
808,201763,0
809,272630,1
810,189561,1
811,71328,0
812,117571,0
813,203616,1
814,128561,0
815,241538,1
816,115904,1
817,71802,0
818,189182,1
819,56559,1
820,356094,0
821,125565,1
822,94262,0
823,43310,0
824,65675,1
825,213207,1
826,239750,1
827,49005,1
828,8206,1
829,7021,0
830,74661,1
831,70401,1
832,194510,1
833,369538,1
834,212845,1
835,77311,0
836,369970,0
837,65151,0
838,334688,1
839,337920,0
840,315360,1
841,380860,0
842,374932,1
843,11460,0
844,308101,1
845,35056,1
846,172164,0
847,339266,1
848,52031,0
849,78167,0
850,115483,1
851,340886,1
852,24615,1
853,138698,0
854,140975,0
855,355899,0
856,167793,0
857,150958,0
858,31064,1
859,238017,1
860,207605,0
861,136026,0
862,175077,1
863,378701,1
864,237335,0
865,279977,0
866,339809,1
867,2384,1
868,181935,0
869,162301,1
870,56036,0
871,172161,0
872,70046,1
873,122890,0
874,198554,0
875,144547,1
876,375436,1
877,155057,1
878,338429,1
879,321063,0
880,375950,0
881,184615,0
882,284443,1
883,181867,0
884,326463,1
885,69736,1
886,341868,1
887,319528,1
888,195950,0
889,113902,1
890,258176,1
891,157277,1
892,298605,1
893,244090,1
894,58118,0
895,216338,0
896,252101,0
897,177204,0
898,56182,0
899,28942,0
900,268757,0
901,164762,1
902,244604,1
903,117113,0
904,26937,0
905,192204,1
906,285633,0
907,165411,1
908,55079,1
909,262625,0
910,53112,0
911,322170,0
912,24654,1
913,309632,1
914,263488,1
915,152842,0
916,212740,1
917,235481,1
918,96652,0
919,188155,1
920,197153,1
921,36663,1
922,380904,0
923,135919,0
924,223375,1
925,334664,1
926,239774,0
927,238943,1
928,85307,0
929,102341,1
930,95685,1
931,123554,1
932,124444,0
933,47353,1
934,322908,0
935,240392,1
936,163090,0
937,242561,1
938,91619,1
939,244049,0
940,167551,0
941,331563,1
942,153386,1
943,199264,1
944,307597,1
945,83149,1
946,317449,0
947,217370,0
948,370784,1
949,229123,0
950,372707,1
951,89105,0
952,190229,0
953,67072,0
954,95616,1
955,85922,0
956,321989,1
957,80369,1
958,139821,1
959,273827,1
960,267142,1
961,124943,1
962,283811,0
963,339528,0
964,29609,1
965,325161,1
966,332459,1
967,215152,0
968,85760,1
969,22294,1
970,176044,0
971,272911,1
972,150755,0
973,220327,0
974,353445,0
975,290594,0
976,168525,1
977,96683,0
978,230030,0
979,45683,0
980,368097,0
981,129093,1
982,356811,0
983,289858,0
984,183032,0
985,90085,0
986,5598,1
987,183643,0
988,350520,1
989,266982,1
990,146805,0
991,338698,1
992,242539,1
993,34782,1
994,329841,1
995,72329,0
996,376880,1
997,203742,0
998,364715,1
999,283778,1
1000,50929,0
1001,36573,0
1002,289502,1
1003,379409,1
1004,305021,0
1005,126194,0
1006,272584,0
1007,129838,1
1008,207705,1
1009,31252,0
1010,269888,0
1011,67434,0
1012,277194,0
1013,88554,0
1014,187741,0
1015,162492,0
1016,287116,0
1017,193898,0
1018,68871,0
1019,68720,0
1020,225072,0
1021,254001,1
1022,74466,1
1023,101498,1
1024,224313,0
1025,251634,1
1026,136368,1
1027,28910,0
1028,368327,1
1029,202967,0
1030,77364,1
1031,31749,0
1032,312093,1
1033,285659,0
1034,41231,0
1035,365228,1
1036,318399,0
1037,306480,1
1038,220913,0
1039,161825,1
1040,257309,1
1041,68990,1
1042,28133,1
1043,266727,0
1044,301816,1
1045,78888,1
1046,258531,1
1047,70769,0
1048,258962,0
1049,197195,0
1050,325778,1
1051,98569,0
1052,330160,1
1053,142952,1
1054,45639,1
1055,57251,0
1056,100555,1
1057,354181,0
1058,22251,0
1059,17010,1
1060,90018,1
1061,309739,0
1062,54245,1
1063,138673,0
1064,306282,1
1065,287006,1
1066,33462,0
1067,285421,0
1068,153632,1
1069,84978,1
1070,229629,0
1071,81753,0
1072,8141,0
1073,207868,0
1074,335342,1
1075,194201,0
1076,106057,1
1077,58926,0
1078,325556,0
1079,147099,1
1080,331443,1
1081,302087,0
1082,19697,0
1083,303893,1
1084,263386,1
1085,366122,0
1086,237762,0
1087,360407,0
1088,125956,1
1089,34897,0
1090,110977,1
1091,254452,1
1092,73744,1
1093,298764,0
1094,112472,0
1095,284258,1
1096,159536,1
1097,279102,0
1098,28788,1
1099,145913,0
1100,156005,0
1101,103918,1
1102,88955,1
1103,352836,0
1104,7219,0
1105,180877,0
1106,90304,0
1107,268634,1
1108,357528,0
1109,332642,1
1110,170788,1
1111,42854,0
1112,305767,0
1113,359482,0
1114,18496,1
1115,77290,1
1116,86315,0
1117,215678,1
1118,363243,1
1119,112691,1
1120,180013,0
1121,27312,0
1122,151150,0
1123,204740,1
1124,105827,1
1125,5409,0
1126,271385,0
1127,65940,1
1128,183295,0
1129,228605,1
1130,149949,1
1131,149936,1
1132,107960,1
1133,350564,1
1134,46342,0
1135,143714,0
1136,167731,1
1137,111379,0
1138,266684,0
1139,82145,0
1140,72925,1
1141,100133,0
1142,5374,1
1143,227627,0
1144,76774,1
1145,43246,0
1146,119807,0
1147,151323,0
1148,107859,0
1149,258633,0
1150,330663,0
1151,163584,1
1152,49441,1
1153,320518,1
1154,240783,1
1155,273313,0
1156,181645,1
1157,37582,1
1158,248118,1
1159,47804,0
1160,314540,0
1161,265084,1
1162,192831,1
1163,330295,0
1164,125916,1
1165,375004,0
1166,26781,1
1167,354835,0
1168,315357,0
1169,268774,1
1170,366008,1
1171,208857,0
1172,65443,0
1173,124559,0
1174,268871,0
1175,163186,0
1176,164707,1
1177,25606,0
1178,45652,0
1179,59775,1
1180,264996,0
1181,135551,0
1182,155883,0
1183,221548,0
1184,170447,1
1185,364405,0
1186,206120,0
1187,165460,1
1188,345846,0
1189,1071,1
1190,47532,0
1191,375090,0
1192,316733,1
1193,213448,1
1194,168913,0
1195,340402,0
1196,58438,0
1197,19310,0
1198,225288,1
1199,231130,0
1200,20849,0
1201,18027,0
1202,99370,1
1203,143594,0
1204,374519,0
1205,23990,1
1206,91556,0
1207,101481,0
1208,140801,0
1209,68479,1
1210,376320,1
1211,187108,0
1212,245027,1
1213,37176,1
1214,43341,0
1215,236070,0
1216,206729,0
1217,12208,1
1218,130817,0
1219,17274,0
1220,243483,0
1221,196035,0
1222,173680,0
1223,169100,1
1224,67233,0
1225,205331,0
1226,218259,1
1227,371702,1
1228,298757,0
1229,183313,0
1230,276677,1
1231,147877,1
1232,188198,1
1233,123647,0
1234,28569,0
1235,217187,0
1236,141183,1
1237,220363,1
1238,346282,1
1239,29367,1
1240,68567,1
1241,32703,0
1242,325167,1
1243,21453,0
1244,151800,0
1245,110037,1
1246,335395,0
1247,253504,0
1248,231133,0
1249,103554,1
1250,106399,0
1251,90461,0
1252,208500,1
1253,321804,1
1254,367742,0
1255,368672,0
1256,212337,0
1257,326307,0
1258,189327,0
1259,125591,0
1260,214384,1
1261,172177,0
1262,74854,0
1263,105786,0
1264,18043,1
1265,325055,0
1266,16045,0
1267,149265,1
1268,374177,1
1269,245611,1
1270,177548,1
1271,348587,0
1272,50959,1
1273,111200,1
1274,262572,0
1275,147993,0
1276,76649,0
1277,332399,1
1278,32163,0
1279,259410,1
1280,121249,0
1281,365526,1
1282,175045,0
1283,14760,0
1284,85239,1
1285,240911,1
1286,268249,0
1287,193617,0
1288,125122,1
1289,253427,0
1290,129569,0
1291,170412,1
1292,274042,0
1293,240781,1
1294,87371,0
1295,84284,1
1296,224367,1
1297,377723,0
1298,343716,1
1299,204975,1
1300,160903,1
1301,133472,0
1302,138222,1
1303,38144,0
1304,143716,0
1305,339202,1
1306,147298,1
1307,58893,1
1308,334601,1
1309,311765,0
1310,338815,0
1311,114457,0
1312,158365,1
1313,253022,0
1314,110205,1
1315,286565,0
1316,260601,1
1317,227940,1
1318,213068,1
1319,190619,1
1320,74555,1
1321,328842,0
1322,255735,1
1323,14570,0
1324,34848,1
1325,296669,0
1326,376203,1
1327,74147,1
1328,136531,1
1329,164666,1
1330,187252,1
1331,313454,0
1332,369474,1
1333,82997,0
1334,56575,0
1335,298898,0
1336,137516,0
1337,15686,1
1338,204197,1
1339,139688,1
1340,238358,0
1341,169416,1
1342,183899,1
1343,25459,0
1344,219001,1
1345,62042,0
1346,38081,0
1347,190159,0
1348,198754,1
1349,46856,0
1350,73470,1
1351,199167,1
1352,11005,1
1353,1977,0
1354,83790,0
1355,259010,1
1356,351291,1
1357,325337,0
1358,107695,1
1359,327356,1
1360,51815,0
1361,315558,0
1362,73797,1
1363,116604,1
1364,45153,0
1365,109219,0
1366,246971,1
1367,303332,0
1368,26036,0
1369,255315,0
1370,86672,0
1371,299417,0
1372,101800,1
1373,77124,0
1374,33810,0
1375,263010,0
1376,320028,0
1377,336145,0
1378,187118,0
1379,203743,1
1380,241806,0
1381,228838,1
1382,311529,0
1383,5355,1
1384,334869,0
1385,230235,0
1386,300916,1
1387,76913,1
1388,137895,1
1389,96015,1
1390,252920,1
1391,40862,1
1392,21583,1
1393,62440,0
1394,8243,0
1395,212353,1
1396,86731,0
1397,282825,1
1398,359908,1
1399,55780,1
1400,375238,0
1401,249987,1
1402,309246,0
1403,131636,0
1404,310433,1
1405,103584,0
1406,265505,0
1407,191506,0
1408,341537,0
1409,328458,0
1410,330836,1
1411,252427,1
1412,84668,1
1413,360365,1
1414,53708,0
1415,343879,1
1416,195295,0
1417,352844,0
1418,205530,1
1419,357578,0
1420,332510,0
1421,40955,1
1422,216343,0
1423,234826,0
1424,153306,1
1425,131563,0
1426,218183,1
1427,361435,1
1428,314709,0
1429,259788,1
1430,71436,0
1431,335152,0
1432,336803,0
1433,38601,0
1434,26999,0
1435,24439,1
1436,71267,1
1437,295665,0
1438,64932,1
1439,28183,1
1440,376134,1
1441,249042,0
1442,95289,1
1443,27644,1
1444,159918,1
1445,21367,1
1446,66117,1
1447,64194,1
1448,7810,0
1449,374359,1
1450,70703,1
1451,112204,0
1452,78429,1
1453,262782,0
1454,187908,1
1455,298509,0
1456,16305,1
1457,357923,1
1458,61441,0
1459,206199,1
1460,137287,0
1461,42365,1
1462,291113,0
1463,8439,0
1464,334243,0
1465,300596,0
1466,373765,1
1467,13925,1
1468,164631,0
1469,264015,0
1470,336969,0
1471,313832,0
1472,131356,1
1473,173732,1
1474,52114,1
1475,298252,1
1476,211233,0
1477,80663,1
1478,85106,1
1479,161319,1
1480,45551,0
1481,47284,0
1482,114913,0
1483,330682,1
1484,296235,0
1485,192591,1
1486,95094,1
1487,15604,1
1488,65737,1
1489,268407,0
1490,121801,1
1491,116763,1
1492,263006,0
1493,16688,1
1494,226966,1
1495,360434,1
1496,192770,0
1497,295735,1
1498,186564,1
1499,226380,1
1500,60548,1
1501,371815,0
1502,19498,0
1503,109516,1
1504,211054,1
1505,16868,0
1506,87854,1
1507,192487,1
1508,14342,1
1509,153773,1
1510,195071,0
1511,109805,1
1512,209615,0
1513,112139,0
1514,47386,1
1515,307049,0
1516,145762,1
1517,285138,0
1518,29567,0
1519,284339,0
1520,240905,1
1521,244919,0
1522,156676,0
1523,176210,1
1524,318907,0
1525,214757,1
1526,176701,0
1527,303200,1
1528,327826,0
1529,322632,0
1530,160095,1
1531,190378,0
1532,24975,0
1533,140837,1
1534,225684,0
1535,271756,0
1536,293568,1
1537,207982,1
1538,69701,0
1539,315629,1
1540,181875,0
1541,45223,1
1542,332452,0
1543,25141,1
1544,11916,0
1545,284106,0
1546,311981,1
1547,299518,0
1548,131104,0
1549,10939,1
1550,178061,1
1551,163135,0
1552,117998,0
1553,350252,0
1554,9983,0
1555,157141,0
1556,316570,0
1557,297600,0
1558,267080,1
1559,117988,1
1560,92454,0
1561,16887,0
1562,65086,1
1563,189944,1
1564,321834,1
1565,248073,0
1566,160369,0
1567,307406,0
1568,120846,1
1569,356487,1
1570,136921,0
1571,296969,0
1572,58682,1
1573,79297,0
1574,321604,0
1575,325254,0
1576,321163,1
1577,93142,0
1578,246903,0
1579,90049,1
1580,84069,1
1581,48875,0
1582,322984,1
1583,145580,0
1584,46303,0
1585,282713,1
1586,15888,1
1587,348161,0
1588,231180,0
1589,343572,0
1590,73579,0
1591,116500,1
1592,339698,0
1593,118270,1
1594,111683,0
1595,97297,0
1596,171652,0
1597,304859,0
1598,52430,1
1599,193739,1
1600,92904,1
1601,234232,0
1602,246592,0
1603,215533,1
1604,56028,1
1605,324524,1
1606,240348,1
1607,199559,0
1608,39606,0
1609,67957,1
1610,280731,1
1611,321375,1
1612,351699,1
1613,285490,0
1614,266202,0
1615,95988,0
1616,71646,0
1617,23131,0
1618,333096,0
1619,144789,0
1620,57368,0
1621,284302,1
1622,281790,1
1623,335392,1
1624,218285,1
1625,17698,0
1626,48959,1
1627,96361,1
1628,226777,1
1629,253266,0
1630,366998,1
1631,225323,0
1632,249463,1
1633,93276,0
1634,335289,0
1635,4363,1
1636,110691,1
1637,180829,1
1638,128626,0
1639,205786,0
1640,370340,1
1641,72106,0
1642,304222,0
1643,322845,1
1644,104503,1
1645,131353,1
1646,26785,1
1647,71115,0
1648,229881,1
1649,329565,0
1650,10392,0
1651,300065,0
1652,119580,0
1653,52544,1
1654,82669,0
1655,323813,1
1656,108200,1
1657,258208,0
1658,203717,0
1659,67989,1
1660,270738,0
1661,282270,1
1662,314499,0
1663,115150,1
1664,333660,0
1665,108687,1
1666,217642,1
1667,281644,0
1668,335055,1
1669,34545,0
1670,179178,1
1671,240795,1
1672,53305,1
1673,182467,1
1674,160080,0
1675,95554,1
1676,331758,0
1677,195796,1
1678,6825,1
1679,129504,0
1680,258805,1
1681,372983,0
1682,60350,0
1683,275744,0
1684,135334,0
1685,183126,0
1686,321360,0
1687,7562,0
1688,305319,1
1689,311495,0
1690,86052,0
1691,345330,1
1692,162976,0
1693,277330,0
1694,279227,1
1695,328783,0
1696,286510,0
1697,370287,1
1698,86732,0
1699,289279,1
1700,248654,1
1701,194349,0
1702,185978,0
1703,368811,1
1704,351279,1
1705,165566,1
1706,357129,1
1707,152795,0
1708,60359,0
1709,349767,0
1710,106543,1
1711,209793,1
1712,143840,0
1713,204841,1
1714,149084,0
1715,180939,0
1716,263284,0
1717,360550,1
1718,105762,1
1719,242916,0
1720,192757,0
1721,169742,1
1722,315960,0
1723,325031,1
1724,221931,1
1725,3851,1
1726,229246,1
1727,310227,1
1728,53006,1
1729,81631,0
1730,253800,1
1731,57690,1
1732,191305,1
1733,343602,0
1734,282329,0
1735,295894,0
1736,175464,0
1737,329487,1
1738,273958,0
1739,159829,1
1740,264323,0
1741,300225,1
1742,326205,1
1743,337486,1
1744,373314,1
1745,221993,1
1746,240746,1
1747,362672,0
1748,228040,1
1749,373395,0
1750,202728,1
1751,368108,1
1752,75174,0
1753,234426,1
1754,367920,0
1755,110528,0
1756,31679,1
1757,21933,0
1758,3299,1
1759,222139,1
1760,337329,1
1761,92914,0
1762,84467,0
1763,252319,1
1764,177894,0
1765,197003,1
1766,23145,1
1767,185297,0
1768,336341,0
1769,161872,1
1770,283974,1
1771,250314,0
1772,10176,0
1773,328432,0
1774,104219,0
1775,175706,0
1776,132273,1
1777,376938,1
1778,171586,0
1779,95910,1
1780,256666,0
1781,102740,1
1782,8179,0
1783,316749,0
1784,62394,1
1785,63753,0
1786,361787,1
1787,315936,1
1788,119902,1
1789,194724,0
1790,36377,0
1791,186562,0
1792,299783,0
1793,9472,1
1794,219487,0
1795,38820,1
1796,161000,1
1797,298467,0
1798,316219,0
1799,62689,1
1800,236122,0
1801,213900,0
1802,248981,0
1803,24049,0
1804,178359,0
1805,116662,0
1806,61477,0
1807,35561,0
1808,82170,0
1809,260991,0
1810,348193,0
1811,6171,0
1812,105646,1
1813,205527,0
1814,112270,1
1815,301574,1
1816,95726,0
1817,229154,1
1818,77273,0
1819,125472,1
1820,314877,0
1821,208187,0
1822,275423,0
1823,328465,0
1824,108649,0
1825,190527,1
1826,282881,1
1827,88758,0
1828,290006,1
1829,309205,0
1830,216284,1
1831,238145,0
1832,322703,1
1833,288707,1
1834,174006,1
1835,309813,0
1836,214049,1
1837,34396,0
1838,3858,1
1839,243633,1
1840,92758,1
1841,122419,0
1842,233083,1
1843,170322,1
1844,295466,0
1845,4757,0
1846,311459,1
1847,207848,1
1848,5062,0
1849,270224,1
1850,322881,0
1851,275685,0
1852,138621,0
1853,235586,1
1854,109998,0
1855,371110,1
1856,334433,0
1857,279974,0
1858,342530,0
1859,172052,0
1860,350333,1
1861,239816,1
1862,305899,0
1863,155570,0
1864,290763,1
1865,296138,0
1866,365555,0
1867,105235,0
1868,222172,1
1869,371751,0
1870,172315,0
1871,185716,1
1872,133850,0
