,id,Response
694,381804,1
695,381805,0
696,381806,0
697,381807,0
698,381808,0
699,381809,1
700,381810,0
701,381811,1
702,381812,1
703,381813,1
704,381814,1
705,381815,0
706,381816,1
707,381817,0
708,381818,0
709,381819,0
710,381820,0
711,381821,0
712,381822,0
713,381823,1
714,381824,0
715,381825,0
716,381826,0
717,381827,0
718,381828,0
719,381829,1
720,381830,1
721,381831,0
722,381832,0
723,381833,0
724,381834,1
725,381835,0
726,381836,1
727,381837,1
728,381838,0
729,381839,0
730,381840,0
731,381841,0
732,381842,0
733,381843,0
734,381844,1
735,381845,1
736,381846,0
737,381847,0
738,381848,0
739,381849,0
740,381850,0
741,381851,0
742,381852,1
743,381853,0
744,381854,0
745,381855,1
746,381856,0
747,381857,0
748,381858,0
749,381859,1
750,381860,0
751,381861,1
752,381862,1
753,381863,1
754,381864,0
755,381865,0
756,381866,1
757,381867,0
758,381868,0
759,381869,0
760,381870,0
761,381871,0
762,381872,0
763,381873,0
764,381874,1
765,381875,0
766,381876,0
767,381877,1
768,381878,1
769,381879,0
770,381880,0
771,381881,0
772,381882,0
773,381883,1
774,381884,0
775,381885,1
776,381886,1
777,381887,0
778,381888,0
779,381889,0
780,381890,0
781,381891,0
782,381892,0
783,381893,0
784,381894,0
785,381895,0
786,381896,1
787,381897,0
788,381898,1
789,381899,1
790,381900,1
791,381901,0
792,381902,1
793,381903,0
794,381904,0
795,381905,1
796,381906,1
797,381907,1
798,381908,1
799,381909,1
800,381910,1
801,381911,0
802,381912,1
803,381913,0
804,381914,1
805,381915,1
806,381916,0
807,381917,0
808,381918,0
809,381919,1
810,381920,1
811,381921,1
812,381922,0
813,381923,0
814,381924,1
815,381925,0
816,381926,1
817,381927,1
818,381928,1
819,381929,0
820,381930,0
821,381931,0
822,381932,1
823,381933,0
824,381934,1
825,381935,1
826,381936,1
827,381937,0
828,381938,1
829,381939,0
830,381940,1
831,381941,0
832,381942,0
833,381943,1
834,381944,0
835,381945,0
836,381946,0
837,381947,0
838,381948,0
839,381949,0
840,381950,1
841,381951,0
842,381952,0
843,381953,1
844,381954,0
845,381955,1
846,381956,0
847,381957,1
848,381958,1
849,381959,1
850,381960,1
851,381961,0
852,381962,1
853,381963,0
854,381964,0
855,381965,0
856,381966,0
857,381967,1
858,381968,1
859,381969,0
860,381970,0
861,381971,0
862,381972,1
863,381973,0
864,381974,0
865,381975,0
866,381976,0
867,381977,1
868,381978,0
869,381979,0
870,381980,1
871,381981,1
872,381982,0
873,381983,0
874,381984,1
875,381985,0
876,381986,0
877,381987,1
878,381988,0
879,381989,1
880,381990,0
881,381991,0
882,381992,0
883,381993,1
884,381994,0
885,381995,0
886,381996,0
887,381997,0
888,381998,0
889,381999,1
890,382000,1
891,382001,0
892,382002,1
893,382003,1
894,382004,0
895,382005,1
896,382006,1
897,382007,0
898,382008,0
899,382009,0
900,382010,1
901,382011,0
902,382012,0
903,382013,1
904,382014,0
905,382015,1
906,382016,1
907,382017,1
908,382018,1
909,382019,1
910,382020,1
911,382021,1
912,382022,1
913,382023,1
914,382024,1
915,382025,0
916,382026,0
917,382027,0
918,382028,0
919,382029,1
920,382030,1
921,382031,1
922,382032,1
923,382033,1
924,382034,1
925,382035,1
926,382036,0
927,382037,0
928,382038,0
929,382039,0
930,382040,1
931,382041,1
932,382042,1
933,382043,0
934,382044,0
935,382045,0
936,382046,1
937,382047,0
938,382048,0
939,382049,0
940,382050,0
941,382051,0
942,382052,0
943,382053,0
944,382054,0
945,382055,0
946,382056,0
947,382057,1
948,382058,1
949,382059,1
950,382060,0
951,382061,1
952,382062,0
953,382063,1
954,382064,1
955,382065,0
956,382066,0
957,382067,1
958,382068,1
959,382069,1
960,382070,1
961,382071,0
962,382072,0
963,382073,0
964,382074,0
965,382075,1
966,382076,0
967,382077,1
968,382078,1
969,382079,0
970,382080,1
971,382081,1
972,382082,0
973,382083,1
974,382084,1
975,382085,1
976,382086,1
977,382087,0
978,382088,1
979,382089,1
980,382090,1
981,382091,0
982,382092,0
983,382093,1
984,382094,1
985,382095,0
986,382096,1
987,382097,1
988,382098,1
989,382099,1
990,382100,1
991,382101,1
992,382102,1
993,382103,1
994,382104,0
995,382105,1
996,382106,1
997,382107,0
998,382108,0
999,382109,1
1000,382110,0
1001,382111,0
1002,382112,1
1003,382113,0
1004,382114,0
1005,382115,0
1006,382116,1
1007,382117,0
1008,382118,0
1009,382119,0
1010,382120,1
1011,382121,1
1012,382122,1
1013,382123,0
1014,382124,0
1015,382125,0
1016,382126,0
1017,382127,0
1018,382128,1
1019,382129,1
1020,382130,1
1021,382131,1
1022,382132,1
1023,382133,0
1024,382134,0
1025,382135,0
1026,382136,1
1027,382137,0
1028,382138,0
1029,382139,0
1030,382140,0
1031,382141,0
1032,382142,0
1033,382143,0
1034,382144,0
1035,382145,0
1036,382146,1
1037,382147,0
1038,382148,0
1039,382149,1
1040,382150,1
1041,382151,1
1042,382152,0
1043,382153,1
1044,382154,0
1045,382155,0
1046,382156,0
1047,382157,0
1048,382158,0
1049,382159,1
1050,382160,1
1051,382161,0
1052,382162,1
1053,382163,1
1054,382164,0
1055,382165,1
1056,382166,1
1057,382167,0
1058,382168,0
1059,382169,1
1060,382170,0
1061,382171,0
1062,382172,0
1063,382173,1
1064,382174,0
1065,382175,0
1066,382176,0
1067,382177,0
1068,382178,1
1069,382179,1
1070,382180,0
1071,382181,0
1072,382182,0
1073,382183,0
1074,382184,1
1075,382185,0
1076,382186,1
1077,382187,0
1078,382188,1
1079,382189,0
1080,382190,1
1081,382191,0
1082,382192,0
1083,382193,0
1084,382194,0
1085,382195,0
1086,382196,0
1087,382197,0
1088,382198,0
1089,382199,1
1090,382200,0
1091,382201,0
1092,382202,1
1093,382203,1
1094,382204,0
1095,382205,0
1096,382206,0
1097,382207,0
1098,382208,1
1099,382209,0
1100,382210,1
1101,382211,0
1102,382212,0
1103,382213,0
1104,382214,0
1105,382215,1
1106,382216,1
1107,382217,0
1108,382218,0
1109,382219,0
1110,382220,0
1111,382221,1
1112,382222,0
1113,382223,0
1114,382224,0
1115,382225,1
1116,382226,1
1117,382227,1
1118,382228,1
1119,382229,0
1120,382230,1
1121,382231,0
1122,382232,1
1123,382233,1
1124,382234,0
1125,382235,1
1126,382236,0
1127,382237,1
1128,382238,0
1129,382239,0
1130,382240,1
1131,382241,1
1132,382242,0
1133,382243,0
1134,382244,0
1135,382245,1
1136,382246,1
1137,382247,1
1138,382248,0
1139,382249,0
1140,382250,1
1141,382251,1
1142,382252,1
1143,382253,1
1144,382254,0
1145,382255,0
1146,382256,1
1147,382257,0
1148,382258,0
1149,382259,0
1150,382260,0
1151,382261,0
1152,382262,1
1153,382263,0
1154,382264,0
1155,382265,0
1156,382266,0
1157,382267,1
1158,382268,0
1159,382269,0
1160,382270,1
1161,382271,1
1162,382272,0
1163,382273,1
1164,382274,0
1165,382275,1
1166,382276,1
1167,382277,0
1168,382278,1
1169,382279,1
1170,382280,0
1171,382281,0
1172,382282,1
1173,382283,0
1174,382284,1
1175,382285,0
1176,382286,0
1177,382287,1
1178,382288,0
1179,382289,0
1180,382290,1
1181,382291,0
1182,382292,0
1183,382293,0
1184,382294,1
1185,382295,1
1186,382296,0
1187,382297,0
1188,382298,0
1189,382299,0
1190,382300,0
1191,382301,0
1192,382302,0
1193,382303,0
1194,382304,0
1195,382305,1
1196,382306,1
1197,382307,0
1198,382308,0
1199,382309,1
1200,382310,1
1201,382311,1
1202,382312,1
1203,382313,1
1204,382314,1
1205,382315,1
1206,382316,1
1207,382317,1
1208,382318,0
1209,382319,0
1210,382320,0
1211,382321,1
1212,382322,0
1213,382323,0
1214,382324,0
1215,382325,0
1216,382326,1
1217,382327,0
1218,382328,1
1219,382329,0
1220,382330,1
1221,382331,1
1222,382332,1
1223,382333,1
1224,382334,1
1225,382335,0
1226,382336,1
1227,382337,1
1228,382338,1
1229,382339,0
1230,382340,0
1231,382341,0
1232,382342,1
1233,382343,1
1234,382344,1
1235,382345,0
1236,382346,1
1237,382347,0
1238,382348,0
1239,382349,0
1240,382350,0
1241,382351,0
1242,382352,1
1243,382353,1
1244,382354,0
1245,382355,0
1246,382356,0
1247,382357,0
1248,382358,1
1249,382359,0
1250,382360,0
1251,382361,0
1252,382362,1
1253,382363,0
1254,382364,1
1255,382365,0
1256,382366,1
1257,382367,1
1258,382368,1
1259,382369,0
1260,382370,1
1261,382371,1
1262,382372,0
1263,382373,1
1264,382374,0
1265,382375,0
1266,382376,0
1267,382377,1
1268,382378,1
1269,382379,0
1270,382380,0
1271,382381,0
1272,382382,0
1273,382383,0
1274,382384,0
1275,382385,1
1276,382386,0
1277,382387,1
1278,382388,1
1279,382389,1
1280,382390,0
1281,382391,1
1282,382392,1
1283,382393,1
1284,382394,0
1285,382395,1
1286,382396,1
1287,382397,0
1288,382398,0
1289,382399,1
1290,382400,0
1291,382401,1
1292,382402,0
1293,382403,1
1294,382404,0
1295,382405,0
1296,382406,0
1297,382407,0
1298,382408,1
1299,382409,0
1300,382410,1
1301,382411,1
1302,382412,1
1303,382413,0
1304,382414,1
1305,382415,1
1306,382416,0
1307,382417,1
1308,382418,1
1309,382419,1
1310,382420,1
1311,382421,1
1312,382422,0
1313,382423,1
1314,382424,1
1315,382425,0
1316,382426,0
1317,382427,0
1318,382428,0
1319,382429,0
1320,382430,0
1321,382431,0
1322,382432,0
1323,382433,1
1324,382434,0
1325,382435,0
1326,382436,1
1327,382437,1
1328,382438,1
1329,382439,0
1330,382440,1
1331,382441,0
1332,382442,1
1333,382443,1
1334,382444,1
1335,382445,1
1336,382446,1
1337,382447,1
1338,382448,1
1339,382449,0
1340,382450,0
1341,382451,0
1342,382452,1
1343,382453,1
1344,382454,0
1345,382455,0
1346,382456,0
1347,382457,1
1348,382458,1
1349,382459,1
1350,382460,1
1351,382461,1
1352,382462,1
1353,382463,1
1354,382464,0
1355,382465,1
1356,382466,1
1357,382467,1
1358,382468,0
1359,382469,0
1360,382470,1
1361,382471,0
1362,382472,0
1363,382473,0
1364,382474,0
1365,382475,1
1366,382476,0
1367,382477,1
1368,382478,0
1369,382479,1
1370,382480,0
1371,382481,1
1372,382482,0
1373,382483,1
1374,382484,1
1375,382485,0
1376,382486,1
1377,382487,1
1378,382488,0
1379,382489,1
1380,382490,1
1381,382491,0
1382,382492,1
1383,382493,0
1384,382494,1
1385,382495,0
1386,382496,1
1387,382497,0
1388,382498,0
1389,382499,0
1390,382500,1
1391,382501,0
1392,382502,1
1393,382503,0
1394,382504,0
1395,382505,1
1396,382506,1
1397,382507,1
1398,382508,0
1399,382509,1
1400,382510,1
1401,382511,0
1402,382512,1
1403,382513,0
1404,382514,0
1405,382515,1
1406,382516,1
1407,382517,1
1408,382518,1
1409,382519,0
1410,382520,0
1411,382521,1
1412,382522,0
1413,382523,1
1414,382524,0
1415,382525,1
1416,382526,0
1417,382527,1
1418,382528,0
1419,382529,0
1420,382530,1
1421,382531,0
1422,382532,0
1423,382533,1
1424,382534,0
1425,382535,0
1426,382536,0
1427,382537,0
1428,382538,1
1429,382539,1
1430,382540,0
1431,382541,0
1432,382542,1
1433,382543,1
1434,382544,1
1435,382545,0
1436,382546,0
1437,382547,1
1438,382548,0
1439,382549,0
1440,382550,1
1441,382551,0
1442,382552,0
1443,382553,1
1444,382554,0
1445,382555,1
1446,382556,1
1447,382557,0
1448,382558,0
1449,382559,0
1450,382560,1
1451,382561,0
1452,382562,0
1453,382563,0
1454,382564,1
1455,382565,0
1456,382566,1
1457,382567,1
1458,382568,0
1459,382569,0
1460,382570,0
1461,382571,1
1462,382572,1
1463,382573,0
1464,382574,0
1465,382575,1
1466,382576,0
1467,382577,0
1468,382578,0
1469,382579,0
1470,382580,1
1471,382581,1
1472,382582,0
1473,382583,0
1474,382584,1
1475,382585,1
1476,382586,1
1477,382587,1
1478,382588,0
1479,382589,1
1480,382590,0
1481,382591,1
1482,382592,0
1483,382593,0
1484,382594,0
1485,382595,1
1486,382596,0
1487,382597,0
1488,382598,1
1489,382599,0
1490,382600,1
1491,382601,1
1492,382602,1
1493,382603,0
1494,382604,0
1495,382605,0
1496,382606,1
1497,382607,0
1498,382608,0
1499,382609,1
1500,382610,0
1501,382611,0
1502,382612,0
1503,382613,1
1504,382614,0
1505,382615,0
1506,382616,0
1507,382617,1
1508,382618,1
1509,382619,0
1510,382620,1
1511,382621,0
1512,382622,0
1513,382623,1
1514,382624,1
1515,382625,0
1516,382626,1
1517,382627,1
1518,382628,1
1519,382629,0
1520,382630,0
1521,382631,0
1522,382632,1
1523,382633,0
1524,382634,1
1525,382635,1
1526,382636,1
1527,382637,0
1528,382638,1
1529,382639,0
1530,382640,0
1531,382641,0
1532,382642,1
1533,382643,0
1534,382644,0
1535,382645,0
1536,382646,0
1537,382647,0
1538,382648,1
1539,382649,0
1540,382650,0
1541,382651,1
1542,382652,0
1543,382653,1
1544,382654,0
1545,382655,0
1546,382656,0
1547,382657,0
1548,382658,0
1549,382659,0
1550,382660,0
1551,382661,0
1552,382662,0
1553,382663,0
1554,382664,0
1555,382665,1
1556,382666,0
1557,382667,1
1558,382668,0
1559,382669,0
1560,382670,1
1561,382671,0
1562,382672,1
1563,382673,1
1564,382674,1
1565,382675,0
1566,382676,0
1567,382677,0
1568,382678,1
1569,382679,1
1570,382680,0
1571,382681,0
1572,382682,1
1573,382683,0
1574,382684,1
1575,382685,0
1576,382686,0
1577,382687,0
1578,382688,1
1579,382689,0
1580,382690,0
1581,382691,0
1582,382692,1
1583,382693,1
1584,382694,1
1585,382695,1
1586,382696,1
1587,382697,0
1588,382698,0
1589,382699,0
1590,382700,0
1591,382701,0
1592,382702,0
1593,382703,1
1594,382704,1
1595,382705,1
1596,382706,0
1597,382707,0
1598,382708,0
1599,382709,1
1600,382710,1
1601,382711,0
1602,382712,0
1603,382713,0
1604,382714,0
1605,382715,1
1606,382716,1
1607,382717,1
1608,382718,0
1609,382719,0
1610,382720,0
1611,382721,0
1612,382722,0
1613,382723,0
1614,382724,1
1615,382725,0
1616,382726,0
1617,382727,1
1618,382728,0
1619,382729,0
1620,382730,1
1621,382731,0
1622,382732,0
1623,382733,1
1624,382734,0
1625,382735,1
1626,382736,0
1627,382737,0
1628,382738,0
1629,382739,1
1630,382740,0
1631,382741,0
1632,382742,0
1633,382743,0
1634,382744,0
1635,382745,0
1636,382746,1
1637,382747,0
1638,382748,0
1639,382749,1
1640,382750,1
1641,382751,1
1642,382752,0
1643,382753,0
1644,382754,1
1645,382755,1
1646,382756,0
1647,382757,0
1648,382758,0
1649,382759,0
1650,382760,1
1651,382761,0
1652,382762,0
1653,382763,1
1654,382764,0
1655,382765,0
1656,382766,0
1657,382767,1
1658,382768,1
1659,382769,1
1660,382770,0
1661,382771,0
1662,382772,0
1663,382773,0
1664,382774,1
1665,382775,1
1666,382776,1
1667,382777,1
1668,382778,1
1669,382779,1
1670,382780,0
1671,382781,0
1672,382782,1
1673,382783,1
1674,382784,0
1675,382785,0
1676,382786,1
1677,382787,0
1678,382788,0
1679,382789,0
1680,382790,1
1681,382791,0
1682,382792,1
1683,382793,0
1684,382794,0
1685,382795,1
1686,382796,1
1687,382797,1
1688,382798,1
1689,382799,1
1690,382800,0
1691,382801,0
1692,382802,0
1693,382803,0
1694,382804,0
1695,382805,0
1696,382806,0
1697,382807,0
1698,382808,1
1699,382809,0
1700,382810,0
1701,382811,0
1702,382812,1
1703,382813,1
1704,382814,1
1705,382815,1
1706,382816,1
1707,382817,0
1708,382818,1
1709,382819,1
1710,382820,1
1711,382821,0
1712,382822,0
1713,382823,1
1714,382824,1
1715,382825,0
1716,382826,1
1717,382827,1
1718,382828,1
1719,382829,1
1720,382830,1
1721,382831,1
1722,382832,1
1723,382833,0
1724,382834,0
1725,382835,1
1726,382836,0
1727,382837,1
1728,382838,1
1729,382839,1
1730,382840,1
1731,382841,1
1732,382842,0
1733,382843,0
1734,382844,0
1735,382845,0
1736,382846,0
1737,382847,1
1738,382848,1
1739,382849,0
1740,382850,0
1741,382851,1
1742,382852,0
1743,382853,1
1744,382854,0
1745,382855,1
1746,382856,0
1747,382857,0
1748,382858,1
1749,382859,0
1750,382860,1
1751,382861,0
1752,382862,1
1753,382863,1
1754,382864,0
1755,382865,0
1756,382866,1
1757,382867,1
1758,382868,1
1759,382869,1
1760,382870,0
1761,382871,0
1762,382872,1
1763,382873,1
1764,382874,1
1765,382875,0
1766,382876,0
1767,382877,0
1768,382878,0
1769,382879,0
1770,382880,1
1771,382881,1
1772,382882,0
1773,382883,0
1774,382884,0
1775,382885,1
1776,382886,0
1777,382887,1
1778,382888,1
1779,382889,0
1780,382890,0
1781,382891,1
1782,382892,0
1783,382893,1
1784,382894,1
1785,382895,0
1786,382896,1
1787,382897,0
1788,382898,0
1789,382899,0
1790,382900,1
1791,382901,0
1792,382902,1
1793,382903,1
1794,382904,0
1795,382905,1
1796,382906,1
1797,382907,1
1798,382908,1
1799,382909,0
1800,382910,0
1801,382911,1
1802,382912,0
1803,382913,1
1804,382914,1
1805,382915,1
1806,382916,0
1807,382917,0
1808,382918,0
1809,382919,1
1810,382920,0
1811,382921,0
1812,382922,1
1813,382923,1
1814,382924,1
1815,382925,1
1816,382926,0
1817,382927,1
1818,382928,0
1819,382929,0
1820,382930,0
1821,382931,0
1822,382932,0
1823,382933,0
1824,382934,0
1825,382935,1
1826,382936,1
1827,382937,1
1828,382938,1
1829,382939,0
1830,382940,0
1831,382941,1
1832,382942,1
1833,382943,0
1834,382944,0
1835,382945,0
1836,382946,1
1837,382947,0
1838,382948,0
1839,382949,1
1840,382950,1
1841,382951,0
1842,382952,1
1843,382953,1
1844,382954,0
1845,382955,1
1846,382956,1
1847,382957,1
1848,382958,0
1849,382959,1
1850,382960,1
1851,382961,1
1852,382962,1
1853,382963,1
1854,382964,0
1855,382965,1
1856,382966,1
1857,382967,1
1858,382968,1
1859,382969,1
1860,382970,1
1861,382971,0
1862,382972,0
1863,382973,0
1864,382974,0
1865,382975,0
1866,382976,0
1867,382977,0
1868,382978,0
1869,382979,0
1870,382980,0
1871,382981,1
1872,382982,1
